epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,0.0,0.021793107,0.021793110660311678,0.0,0.019083621,0.019083622367527912
1,0.0,0.018234137,0.01823413237988268,0.0,0.01916387,0.01916386979356618
2,0.0,0.017189143,0.017189140506055998,0.0,0.018200768,0.01820076766594405
3,0.0,0.01622931,0.016229307485223863,0.0,0.018061835,0.018061840988721857
4,0.0,0.015287902,0.0152878950739538,0.0,0.019253435,0.01925343416408229
5,0.0,0.01453043,0.014530427720371523,0.0,0.018920539,0.018920542419770023
6,0.0,0.013346955,0.013346958837532463,0.0,0.01814129,0.018141287608518148
7,0.0,0.012968202,0.012968206944300913,0.0,0.018125119,0.018125118664793775
8,0.0,0.012661527,0.012661531878559996,0.0,0.018251806,0.018251805808919837
9,0.0,0.012609971,0.012609966012513386,0.0,0.018326756,0.018326750677734822
10,0.0,0.012534456,0.012534459576547564,0.0,0.01825968,0.018259677665413056
