epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,0.0,0.022095857,0.0220958545581031,0.0,0.020996658,0.020996656741054966
1,0.0,0.018987281,0.018987277883406675,0.0,0.03206473,0.03206473489252614
2,0.0,0.018438647,0.018438646986319775,0.0,0.05064619,0.050646192223673135
3,0.0,0.017599825,0.01759982803298659,0.0,0.03391136,0.03391135546942832
4,0.0,0.017334316,0.017334316017657097,0.0,0.018371662,0.01837165944907867
5,0.0,0.017105969,0.017105971279383545,0.0,0.018575992,0.018575994022400448
6,0.0,0.016866403,0.01686640614709279,0.0,0.017978396,0.017978392620111854
7,0.0,0.016602287,0.016602292804467216,0.0,0.057052653,0.05705264798352416
8,0.0,0.016361475,0.016361473019982517,0.0,0.019373745,0.019373743348873
9,0.0,0.0157788,0.015778803633867015,0.0,0.018459594,0.018459593011459833
10,0.0,0.015614011,0.015614007520948497,0.0,0.018655593,0.018655590778610235
11,0.0,0.015451592,0.015451591242183472,0.0,0.017849132,0.01784913195952983
12,0.0,0.015423357,0.015423353528603911,0.0,0.017775606,0.01777560417343613
13,0.0,0.0154129,0.015412890729428808,0.0,0.017872302,0.017872300143288056
14,0.0,0.015358243,0.01535824031411657,0.0,0.0179504,0.017950399463970056
15,0.0,0.015353527,0.015353526057623012,0.0,0.017920272,0.017920270601523593
16,0.0,0.015351453,0.015351454107563051,0.0,0.017903209,0.017903209690161993
17,0.0,0.015349623,0.015349623960324786,0.0,0.017894804,0.0178948034283141
18,0.0,0.015349878,0.015349882369546193,0.0,0.017879382,0.017879386930923228
19,0.0,0.015343342,0.015343340582699634,0.0,0.01788324,0.017883236834805617
20,0.0,0.015357093,0.015357086438239671,0.0,0.017889503,0.01788950375687908
21,0.0,0.015347315,0.015347315375627557,0.0,0.017889949,0.017889948850366433
22,0.0,0.015335949,0.015335955420954965,0.0,0.017897366,0.017897363437313428
23,0.0,0.015348966,0.015348965013530893,0.0,0.017896803,0.017896801416932697
24,0.0,0.0153386695,0.015338672367646031,0.0,0.017895732,0.017895734790240377
25,0.0,0.015349443,0.015349437121931516,0.0,0.017896058,0.017896056148997495
26,0.0,0.01534846,0.015348462929004724,0.0,0.01789132,0.017891319363679683
27,0.0,0.015338045,0.015338042452537887,0.0,0.01789347,0.0178934712303986
28,0.0,0.015343687,0.015343683033945486,0.0,0.017897444,0.01789744503953507
29,0.0,0.015342244,0.015342243350255238,0.0,0.017898133,0.01789812878771147
30,0.0,0.015337659,0.015337666240848705,0.0,0.01789846,0.01789846107311232
31,0.0,0.0153444875,0.015344491458012604,0.0,0.017898606,0.01789860448367159
32,0.0,0.015335206,0.015335206742542731,0.0,0.017904608,0.017904607946394195
