epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,0.0,0.018364178,0.018364168232166075,0.0,0.019408016,0.01940801691486907
1,0.0,0.017330838,0.017330834881021183,0.0,0.018352212,0.01835221076764586
2,0.0,0.01675763,0.016757643253743806,0.0,0.018914554,0.018914542836465046
3,0.0,0.01622686,0.016226862822389245,0.0,0.026629377,0.026629375549636677
4,0.0,0.014691108,0.014691109007129508,0.0,0.017144129,0.01714412940823486
5,0.0,0.014127775,0.014127770212915954,0.0,0.020499373,0.020499373871413335
6,0.0,0.013801288,0.013801299889125125,0.0,0.017562378,0.01756237427258051
7,0.0,0.013276502,0.01327649736776948,0.0,0.017207101,0.01720710105629979
8,0.0,0.013177767,0.013177769221791012,0.0,0.017224552,0.01722455941940802
9,0.0,0.013045497,0.013045496067526523,0.0,0.017370839,0.017370843626952296
10,0.0,0.013029454,0.01302944403305414,0.0,0.017274275,0.017274275572944274
11,0.0,0.01301361,0.013013604508716161,0.0,0.01732419,0.017324191380397116
12,0.0,0.012995477,0.01299547834603381,0.0,0.017334597,0.017334600349783267
