epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,0.88572747,0.021754693,0.9074823821134026,0.017144322,0.022085203,0.03922953446146468
1,0.013212583,0.021682126,0.034894708976884126,0.009528658,0.021671327,0.031199985013251573
2,0.017493328,0.021662159,0.03915547438516793,0.023800561,0.021682598,0.045483163859642725
3,0.025053289,0.021639096,0.04669238501031634,0.034293838,0.02163564,0.055929479307272066
4,0.003185584,0.021611925,0.024797505954883888,0.0017077113,0.02158328,0.023290992701347445
5,0.002440397,0.02158835,0.024028752674676582,0.0014412114,0.021584569,0.0230257822804048
6,0.002605787,0.021604707,0.024210497979599406,0.0018302626,0.021580279,0.023410538185230444
7,0.0025850972,0.021589462,0.024174560281172604,0.0018743285,0.021577489,0.023451814506675155
8,0.0011863689,0.021587841,0.022774211439290936,0.0010528513,0.02157891,0.02263176108015255
9,0.0012349737,0.021579796,0.022814768996142164,0.0013737709,0.021574138,0.022947911487918506
10,0.0012690626,0.021590453,0.02285950838811171,0.0013264542,0.02157536,0.02290181359145003
11,0.00096576376,0.021588787,0.022554551585721717,0.0007551603,0.021575114,0.02233027144741844
12,0.0009526767,0.021588748,0.02254142589263723,0.0007629162,0.021575507,0.0223384242977055
13,0.00092899107,0.021593444,0.022522446791261013,0.00074939075,0.021573814,0.02232320184334063
14,0.000859832,0.021592624,0.022452452397105138,0.000693735,0.021573322,0.02226705397938339
15,0.00086761726,0.02158879,0.02245640857669879,0.0007415402,0.021573259,0.02231479766713062
16,0.0008644113,0.021582033,0.022446447065178777,0.000688189,0.021575315,0.022263501495332787
17,0.0008623364,0.021581784,0.02244411670589741,0.0006886223,0.021575227,0.022263851751324157
18,0.0008471685,0.021588864,0.02243603621675095,0.0006849499,0.021573301,0.02225825012149945
