epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,996.864,0.025240067,1.022104063818992,1000.0,0.04199678,1.0419967930081864
1,1000.0,0.01954141,1.0195414197277015,1000.0,0.04090996,1.0409099568783398
2,1000.0,0.019061076,1.0190610751299791,1000.0,0.040647615,1.0406476175281363
3,1000.0,0.018479725,1.0184797245851704,1000.0,0.03947999,1.0394799860430435
4,1000.0,0.017926212,1.0179262178044923,1000.0,0.03361588,1.0336158880045716
5,1000.0,0.017537463,1.0175374578422225,1000.0,0.025240652,1.0252406496397206
6,1000.0,0.017207846,1.0172078416381083,1000.0,0.020365614,1.0203656109286026
7,1000.0,0.01684612,1.0168461258142767,1000.0,0.04683274,1.04683273443034
8,1000.0,0.01645125,1.0164512458821418,1000.0,0.018365009,1.018365008730284
9,1000.0,0.016023912,1.0160239108011757,1000.0,0.020524008,1.0205240098523423
10,1000.0,0.015543712,1.015543711017555,1000.0,0.02008235,1.0200823562245973
11,1000.0,0.014338431,1.0143384257672539,1000.0,0.017573684,1.0175736907502295
12,1000.0,0.013921163,1.013921168068765,1000.0,0.01745996,1.017459965087998
13,1000.0,0.013681776,1.0136817777660532,1000.0,0.017521396,1.017521409921243
14,1000.0,0.013505287,1.0135052867338692,1000.0,0.018028477,1.0180284775478738
15,1000.0,0.013205487,1.0132054892224325,1000.0,0.01759219,1.0175921849801506
16,1000.0,0.013120233,1.0131202335928526,1000.0,0.017468497,1.0174684994657275
17,1000.0,0.013040391,1.0130403969489352,1000.0,0.017623689,1.0176236830966574
18,1000.0,0.013039141,1.0130391397946317,1000.0,0.017564729,1.017564726547456
19,1000.0,0.013025763,1.0130257682061532,1000.0,0.017610097,1.0176100882006363
20,1000.0,0.013032266,1.0130322642729317,1000.0,0.017631391,1.0176313897253761
21,1000.0,0.013025458,1.0130254542323904,1000.0,0.017636446,1.017636453601676
22,1000.0,0.01302984,1.013029843988553,1000.0,0.017637465,1.0176374660411351
23,1000.0,0.013018414,1.0130184112300336,1000.0,0.017614502,1.0176144955863415
24,1000.0,0.013011144,1.0130111440806322,1000.0,0.017633183,1.0176331795437235
25,1000.0,0.013029306,1.0130293184602763,1000.0,0.017621294,1.017621295552858
26,1000.0,0.013026678,1.0130266799053675,1000.0,0.017623944,1.0176239416632853
27,1000.0,0.013009594,1.0130095914216108,1000.0,0.017623313,1.0176233053207397
28,1000.0,0.013023215,1.0130232165397053,1000.0,0.017635867,1.0176358642712446
29,1000.0,0.01301373,1.0130137381419329,1000.0,0.01761337,1.0176133639375928
30,1000.0,0.01301754,1.0130175469626843,1000.0,0.017628334,1.0176283322589499
31,1000.0,0.013017048,1.0130170520762323,1000.0,0.017615838,1.0176158404686082
32,1000.0,0.013016226,1.0130162306234871,1000.0,0.01760824,1.0176082379381421
33,1000.0,0.013014343,1.0130143459414092,1000.0,0.01762905,1.0176290424776748
