epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,20.529959,0.022382041,0.024435032585399672,8.398843,0.024824062,0.02566394731927086
1,7.57035,0.019258613,0.020015651130602812,8.768858,0.019317785,0.02019467181198194
2,7.09934,0.01859333,0.01930326798563482,11.062013,0.02357153,0.02467773023100806
3,6.924454,0.018081041,0.018773488720065692,7.6844645,0.02113277,0.021901220450518837
4,5.089604,0.016630886,0.01713984329778124,4.9581456,0.02159242,0.022088231361458
5,5.24345,0.016077826,0.016602178202600966,5.584501,0.019330537,0.019888990939083234
6,5.339303,0.015666148,0.016200076106568456,6.1837635,0.025092894,0.02571127115106079
7,5.5027766,0.015367733,0.01591802001799601,5.451468,0.01942604,0.019971187475701452
8,5.2642508,0.0146642,0.01519062796699434,5.1532154,0.019159257,0.01967457773714838
9,5.2816706,0.014515499,0.015043668757179673,5.2592463,0.019508047,0.02003397556467795
10,5.2754407,0.014399953,0.014927496159659095,5.2538238,0.01911355,0.019638934579323714
11,5.2496276,0.01425138,0.014776339810210424,5.1903005,0.019172654,0.019691682197678258
12,5.257506,0.014234915,0.014760666661305537,5.073929,0.0191833,0.01969069242477417
13,5.215925,0.014196522,0.014718111607731439,5.143905,0.019199464,0.01971385788015077
14,5.229026,0.014196722,0.014719625151204601,5.1690826,0.019182717,0.019699617721874948
15,5.231125,0.014176124,0.014699238008150543,5.157279,0.019232538,0.019748266917509093
16,5.2387757,0.014177351,0.014701228421574957,5.175632,0.019224858,0.019742419733337953
17,5.243527,0.0141795995,0.014703951070977139,5.17656,0.019179197,0.01969685316295691
18,5.2440724,0.0141811455,0.014705550614219735,5.176426,0.019158492,0.01967613459367987
19,5.2454944,0.014185259,0.014709810647641269,5.1794133,0.019150333,0.019668271424065173
20,5.246465,0.014179817,0.0147044594517686,5.176057,0.019206805,0.01972440913529463
21,5.2436028,0.014171107,0.014695464253005847,5.1760507,0.019227147,0.019744752604566828
22,5.25001,0.0141768325,0.014701831380797314,5.177528,0.019184526,0.019702274457249844
23,5.25008,0.014164741,0.014689747880304783,5.1794076,0.019206237,0.019724180318520104
24,5.24828,0.014187756,0.014712581781565513,5.1860685,0.019190444,0.019709055325095082
25,5.2513466,0.014173397,0.014698534026663278,5.181296,0.019195313,0.019713438286537856
26,5.251473,0.014182329,0.014707478514255983,5.1850595,0.019220792,0.01973929901567983
27,5.2506886,0.014177684,0.014702751730817934,5.1891274,0.019206123,0.019725038866761704
28,5.252689,0.014192303,0.014717574273957543,5.184133,0.019197457,0.01971587294738897
29,5.253215,0.014175586,0.014700910128967863,5.1820135,0.01919697,0.0197151697070246
30,5.2514925,0.014178644,0.014703792155864584,5.1881356,0.019186318,0.01970513141386106
31,5.24856,0.01416208,0.014686936368300041,5.170998,0.019183626,0.019700724710251243
32,5.249056,0.014167859,0.014692760515354678,5.17988,0.01924275,0.019760738795911763
33,5.253714,0.014191427,0.014716797593561277,5.194905,0.019228008,0.019747496962967053
34,5.2497535,0.014172146,0.014697125604586072,5.1806827,0.019213747,0.019731814409015884
35,5.241867,0.014155704,0.0146798849676434,5.167387,0.019190231,0.019706963941874638
36,5.237082,0.014164011,0.014687720423852893,5.1596117,0.019224396,0.019740353981164138
37,5.2326627,0.014166617,0.01468988263677858,5.1618457,0.019191291,0.019707471447091708
38,5.2312026,0.014178293,0.014701419536181738,5.166458,0.019202938,0.019719580739316806
39,5.2342157,0.014182549,0.014705970335725538,5.1699367,0.01920943,0.019726423153155287
40,5.2431054,0.01417678,0.014701088119796674,5.171007,0.019185364,0.019702462400768846
41,5.242364,0.014177778,0.01470201318217835,5.1722956,0.01922691,0.019744144254167314
42,5.247313,0.01417476,0.01469948977022104,5.1848807,0.019232295,0.019750785817142943
43,5.242234,0.014161036,0.014685257859396892,5.1740217,0.019202195,0.019719596270104528
44,5.240744,0.01418332,0.014707389684446471,5.1767817,0.019221958,0.019739633819586794
45,5.2453446,0.014173978,0.014698510392713296,5.174467,0.01922476,0.019742206106303443
46,5.2440233,0.014175032,0.014699436438886422,5.1785507,0.019269018,0.019786873124015163
47,5.2455196,0.0141870435,0.014711593015408012,5.1747303,0.019208029,0.019725501983308455
48,5.2408223,0.014156946,0.014681025542659869,5.1725736,0.01917891,0.019696165033629243
49,5.235571,0.014157739,0.014681290877773099,5.170788,0.019211812,0.01972888761632879
50,5.2356668,0.014176392,0.014699959983183464,5.166293,0.019208157,0.019724784786222686
51,5.239595,0.014170932,0.014694894690223982,5.172812,0.019199846,0.019717128711267257
52,5.2419543,0.014165805,0.014689995303854977,5.1775146,0.019248843,0.019766594086524467
53,5.2451735,0.014183568,0.01470808616944287,5.181333,0.019197226,0.019715354974630853
54,5.247972,0.014153152,0.014677946154080647,5.178607,0.019212399,0.019730257946000973
55,5.239986,0.014167967,0.014691968133646838,5.1750665,0.019180391,0.019697894643939718
56,5.238987,0.014160485,0.014684383793484787,5.180179,0.019193951,0.01971197178141332
57,5.2397623,0.014163096,0.014687075564952594,5.174998,0.019219488,0.019736985033246834
58,5.2370496,0.014174367,0.014698073336802108,5.1734147,0.019193916,0.019711259411464274
59,5.2416716,0.014164274,0.014688446475061732,5.170617,0.019188266,0.019705324656736682
60,5.247429,0.014177979,0.014702723168072775,5.173925,0.01921047,0.019727865837409462
61,5.24273,0.014166864,0.014691138705632217,5.16529,0.019234514,0.019751045800430675
62,5.2361097,0.014164784,0.014688388860954995,5.1605153,0.019215435,0.01973148881339691
63,5.228226,0.0141710695,0.014693894692447404,5.158236,0.019207707,0.019723521939045946
64,5.2276416,0.0141638955,0.01468666060499742,5.156283,0.019187348,0.01970297811736523
65,5.2306104,0.014174878,0.014697940636452444,5.162438,0.019194573,0.01971081560346442
66,5.229485,0.014168846,0.014691796343983479,5.1678815,0.01917833,0.01969511856810308
67,5.2354517,0.014156921,0.01468046753614826,5.159611,0.019186065,0.01970202457422102
68,5.231254,0.014160537,0.014683663890972523,5.156317,0.019198978,0.019714610152681108
69,5.232849,0.014160993,0.014684275865003886,5.166969,0.019171137,0.019687830326212963
70,5.237269,0.01418105,0.014704776206381723,5.1744905,0.019190507,0.019707955761064946
