epoch,loss,mse,val_loss,val_mse
0,0.017479462553182314,0.017479455,0.020267003106185757,0.02026701
1,0.015788915528431337,0.015788907,0.023058931978324492,0.02305893
2,0.015012376319972213,0.015012396,0.019964643380062912,0.019964643
0,0.014504785072107543,0.0145048015,0.017502412698370762,0.017502416
1,0.01412802051711068,0.014128008,0.018248784810841502,0.018248787
2,0.013772238123063685,0.013772232,0.017990686020671484,0.017990682
3,0.012814747881609127,0.012814754,0.014325817471602522,0.014325823
0,0.013201403019128135,0.013201407,0.016684006996983122,0.016684
0,0.012811592040847012,0.012811587,0.02899734357859684,0.028997334
0,0.011947989490199082,0.011947996,0.016652408551084293,0.016652403
1,0.01156388851813972,0.011563879,0.015816887260393382,0.015816892
0,0.011286588073691749,0.01128659,0.017321961037389057,0.017321968
1,0.011126948024804241,0.011126941,0.015995409855249162,0.015995422
2,0.010833671130117207,0.01083367,0.02142219990000836,0.021422205
