epoch,loss,mse,val_loss,val_mse
0,0.015643668277123664,0.015643667,0.020898953058899286,0.020898959
1,0.015360951651565351,0.015360948,0.01834371651118533,0.018343711
2,0.015113402475146266,0.015113405,0.017058401170509142,0.017058412
3,0.014882570968593859,0.01488257,0.018780291925048577,0.018780299
4,0.01464162302663409,0.014641626,0.01592579113093642,0.01592579
0,0.014330504230519852,0.014330493,0.016254079636179815,0.016254071
1,0.014041475950444022,0.014041477,0.0169043664187062,0.01690437
2,0.013669087900984738,0.013669075,0.01820292008749368,0.018202923
3,0.012879182477784466,0.012879181,0.01651202546684677,0.016512025
0,0.013057178478468674,0.013057179,0.01750709652992355,0.0175071
1,0.012762661261389094,0.012762674,0.01658879129972263,0.016588788
2,0.012538655277632949,0.012538647,0.01736871927799837,0.017368719
3,0.012333128361116524,0.012333124,0.015978919410904596,0.01597892
