epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,0.0,0.013777539,0.01377753837978546,0.0,0.01880152,0.018801518492925336
1,0.0,0.013526502,0.013526499573088867,0.0,0.02045974,0.02045973642191417
2,0.0,0.013280955,0.013280960616432655,0.0,0.018149108,0.018149109491684908
3,0.0,0.013052823,0.013052816027250717,0.0,0.01901941,0.019019409804277018
4,0.0,0.012836076,0.012836076945564906,0.0,0.017726904,0.017726903335309366
5,0.0,0.012674756,0.012674754013268041,0.0,0.018060641,0.018060636509891967
6,0.0,0.012477269,0.012477271445751401,0.0,0.020957416,0.02095741568736627
7,0.0,0.011911032,0.011911025962752985,0.0,0.017048279,0.017048284700009186
8,0.0,0.0116767995,0.011676796082354767,0.0,0.017473234,0.0174732333521398
9,0.0,0.011586291,0.011586289393754912,0.0,0.017483134,0.017483133311107964
10,0.0,0.011433946,0.0114339487200839,0.0,0.017308006,0.017308007505997806
11,0.0,0.011414184,0.011414185664813283,0.0,0.01734004,0.017340044858275165
12,0.0,0.011362531,0.01136252812673928,0.0,0.017332945,0.017332946173322032
13,0.0,0.011369772,0.01136977419676915,0.0,0.017320216,0.017320216515324484
14,0.0,0.011378007,0.011378005081394188,0.0,0.01734152,0.017341519640365118
15,0.0,0.011350957,0.011350953164444844,0.0,0.017343687,0.01734368681487903
16,0.0,0.011362265,0.01136226137496636,0.0,0.017350206,0.017350205849908606
17,0.0,0.01136067,0.011360675506424946,0.0,0.017348452,0.0173484531139404
18,0.0,0.011361041,0.0113610397748859,0.0,0.017353298,0.01735329970350148
19,0.0,0.011356977,0.011356978008235005,0.0,0.017337676,0.017337677790455416
20,0.0,0.011352803,0.011352804686192056,0.0,0.017342756,0.017342754036293064
21,0.0,0.011356269,0.011356270160447334,0.0,0.017339988,0.017339987759019286
22,0.0,0.011357144,0.01135714935519221,0.0,0.017343905,0.01734390386550779
23,0.0,0.011360361,0.011360361414607351,0.0,0.017348323,0.017348322873069366
