epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,0.0,0.020355158,0.020355160649813398,0.0,0.021457043,0.021457040472559526
1,0.0,0.016979719,0.016979713124078765,0.0,0.019160619,0.01916062277020283
2,0.0,0.016328858,0.016328855998105775,0.0,0.016801797,0.01680179478102167
3,0.0,0.01563517,0.015635177565240105,0.0,0.017017258,0.0170172578458425
4,0.0,0.0150338495,0.015033851276007546,0.0,0.02189307,0.02189306807245167
5,0.0,0.013914002,0.013914009516822621,0.0,0.016034473,0.016034472799322134
6,0.0,0.013527005,0.013527008301486641,0.0,0.016286686,0.016286681721013198
7,0.0,0.013229845,0.013229843789816533,0.0,0.016240966,0.01624096333193527
8,0.0,0.012773386,0.012773382667661972,0.0,0.015918868,0.015918865157160123
9,0.0,0.012639224,0.012639224555500796,0.0,0.015976224,0.015976222651735157
10,0.0,0.012577616,0.012577619836468932,0.0,0.016244886,0.016244884803366492
11,0.0,0.012467786,0.012467781606484468,0.0,0.016060619,0.016060619942948853
0,0.0,0.01363535,0.013635345698583504,0.0,0.018188346,0.0181883415338439
1,0.0,0.013263053,0.013263048223731384,0.0,0.016935613,0.016935613032587817
2,0.0,0.012873358,0.012873360651059889,0.0,0.01684178,0.016841780092619673
3,0.0,0.012412295,0.012412291928522393,0.0,0.01634857,0.016348574113782863
4,0.0,0.012077053,0.012077050886943306,0.0,0.01613514,0.016135136688679035
5,0.0,0.011701277,0.011701276322538165,0.0,0.018093802,0.018093803057997997
6,0.0,0.011392583,0.011392581722581051,0.0,0.015894864,0.01589486128847364
7,0.0,0.01121685,0.011216852420442541,0.0,0.01733606,0.017336058850124687
8,0.0,0.010948203,0.01094820332044447,0.0,0.016892945,0.0168929475320267
9,0.0,0.009969364,0.0099693714365573,0.0,0.015730519,0.01573052053982523
10,0.0,0.009666075,0.009666072126005737,0.0,0.017002579,0.01700257777538098
11,0.0,0.009543146,0.009543145616525705,0.0,0.015517097,0.015517100272044329
12,0.0,0.009440996,0.00944099682842342,0.0,0.015962427,0.01596242758694669
13,0.0,0.009345109,0.009345112496357359,0.0,0.01591964,0.01591964231305559
14,0.0,0.009131939,0.009131938245304873,0.0,0.01586261,0.015862607790655653
15,0.0,0.009073993,0.009073991743309922,0.0,0.015848683,0.01584868043870993
16,0.0,0.009034344,0.009034344819899072,0.0,0.015831474,0.015831473349055773
17,0.0,0.00900166,0.00900165669285548,0.0,0.015833635,0.015833634529000436
18,0.0,0.008965899,0.008965896831130162,0.0,0.015857007,0.015857007197091277
19,0.0,0.009001816,0.00900181571290579,0.0,0.015850805,0.015850802345699827
20,0.0,0.008978962,0.00897896515769543,0.0,0.015849963,0.01584996624102055
21,0.0,0.008987778,0.008987777666385534,0.0,0.015861548,0.01586154854895783
22,0.0,0.0089957705,0.008995767666394231,0.0,0.015859831,0.01585982734678497
23,0.0,0.008990549,0.008990547754211535,0.0,0.015867876,0.01586787676779737
24,0.0,0.008979846,0.008979848266290632,0.0,0.015843844,0.015843844014993856
25,0.0,0.008993398,0.008993396873284184,0.0,0.015854385,0.01585438642913187
26,0.0,0.008991848,0.008991848008418587,0.0,0.015882917,0.01588291922767817
27,0.0,0.008994792,0.008994794085057793,0.0,0.015873687,0.01587368785338083
28,0.0,0.008991852,0.008991855317989076,0.0,0.015861792,0.015861791401157076
29,0.0,0.008986891,0.008986892690226225,0.0,0.015885225,0.015885225261076236
30,0.0,0.009004113,0.009004111341069597,0.0,0.015868189,0.01586819256485348
31,0.0,0.008986858,0.008986857926315615,0.0,0.01587562,0.01587561862936742
32,0.0,0.008981474,0.008981471838639446,0.0,0.015868774,0.015868773382209555
33,0.0,0.008980722,0.008980720772893287,0.0,0.015863482,0.015863480059508706
34,0.0,0.0089719575,0.008971959142617777,0.0,0.015880259,0.015880258425965275
35,0.0,0.008999001,0.008999000464133183,0.0,0.01587076,0.015870759198048586
36,0.0,0.008982153,0.008982154061939095,0.0,0.015854603,0.015854600187338575
37,0.0,0.008976483,0.008976479231471747,0.0,0.015855994,0.015855994928155988
38,0.0,0.00899115,0.008991152718728801,0.0,0.01586552,0.015865518160584107
39,0.0,0.008999318,0.0089993182976376,0.0,0.015862502,0.01586250262990804
40,0.0,0.008987404,0.00898740295005936,0.0,0.015871553,0.015871554088424628
41,0.0,0.008991692,0.00899169889022924,0.0,0.015871176,0.015871181244581516
