epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,0.0,0.012702197,0.01270220089625095,0.0,0.020242866,0.0202428630854882
1,0.0,0.011800756,0.011800756048358662,0.0,0.018698059,0.018698062262379786
2,0.0,0.011125418,0.01112541821654099,0.0,0.017836172,0.017836173274882242
3,0.0,0.010431812,0.010431811210214042,0.0,0.018800799,0.018800797846010874
4,0.0,0.009913459,0.009913456127782104,0.0,0.017946133,0.017946134439446558
5,0.0,0.008881746,0.008881749365557457,0.0,0.01661623,0.016616230345213076
6,0.0,0.0083502,0.008350197639001506,0.0,0.016658619,0.016658615268452068
7,0.0,0.008145794,0.008145794946319935,0.0,0.016824588,0.01682458876986319
8,0.0,0.007924452,0.007924451766548758,0.0,0.016605541,0.01660554265787064
9,0.0,0.007879885,0.007879885482523118,0.0,0.016634623,0.016634625946761857
10,0.0,0.007830854,0.007830857930534427,0.0,0.016674556,0.016674555418357044
11,0.0,0.0078218235,0.007821823476853085,0.0,0.016688261,0.016688262558424136
12,0.0,0.0078116027,0.0078116014393203904,0.0,0.016686695,0.016686691351654664
13,0.0,0.0078066736,0.007806677200739652,0.0,0.016698686,0.01669868682576737
14,0.0,0.0078041065,0.007804108308103513,0.0,0.016693173,0.016693170707095677
15,0.0,0.0078067905,0.007806793242220727,0.0,0.016704816,0.016704816476140225
16,0.0,0.0078031034,0.0078031038012827784,0.0,0.016683877,0.016683877170295784
