epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,5.7897367,0.025531137,5.815269897311506,0.3811284,0.023110166,0.40423862195350757
1,0.13016634,0.022316404,0.15248276188339985,0.15471695,0.022304697,0.1770216661020064
2,0.17818175,0.021965766,0.20014749094843864,0.20724617,0.021999413,0.22924563057825598
3,0.21044664,0.021846637,0.2322933205311567,0.33370954,0.021933313,0.3556428068960217
0,998.11633,0.025254155,998.1415784594038,1000.0,0.028846119,1000.0288438394036
1,1000.0,0.021179581,1000.0211766202685,1000.0,0.024481393,1000.0244854134573
2,1000.0,0.020598734,1000.0206010845345,1000.0,0.021059781,1000.0210588482064
3,1000.0,0.020272305,1000.0202699043382,1000.0,0.022756204,1000.0227549378301
4,1000.0,0.020059321,1000.0200603646292,1000.0,0.021405682,1000.0213958310409
0,15.673789,0.020074056,0.02164142831018798,8.0493765,0.019292317,0.020097250250023856
1,9.939576,0.01815882,0.019152771484788875,19.01002,0.0219697,0.023870702701765046
2,7.7176633,0.017590476,0.01836224108554003,16.509565,0.032500505,0.03415145656802285
3,5.4012017,0.016643258,0.017183380007979945,10.536983,0.028655123,0.029708816499357492
4,5.2748866,0.016311502,0.01683898987969987,6.0441704,0.021439675,0.022044085464637046
5,5.0822186,0.015891215,0.01639943697791494,4.884478,0.017003218,0.01749166716414858
6,5.0300117,0.015754651,0.01625765715791306,4.933552,0.017245669,0.01773902191452577
7,5.064859,0.01563618,0.0161426616865407,5.0962467,0.017167784,0.01767740887917683
8,5.062985,0.015487505,0.015993803277165746,4.994386,0.017124355,0.017623790579152778
9,5.0456424,0.015479351,0.01598391533357052,5.004915,0.017047942,0.01754843090778925
10,5.040462,0.01544577,0.01594981387205107,4.987892,0.017074887,0.01757367756742407
11,5.039932,0.015453659,0.01595765193530791,5.0145965,0.017024515,0.01752597496280788
12,5.0598745,0.015435087,0.015941075062457944,5.017707,0.01708786,0.01758963155599547
13,5.05565,0.015428842,0.0159344095048088,5.012267,0.017041765,0.017542992980862166
14,5.058494,0.015431844,0.015937689462230658,5.0109625,0.017023861,0.017524957446984842
15,5.0566983,0.015442944,0.0159486121150442,5.0221534,0.017082237,0.017584452051407014
16,5.058356,0.015446121,0.015951953120004962,5.0164337,0.017018054,0.01751970048521606
17,5.057963,0.015435835,0.015941628510735825,5.01468,0.017038964,0.017540430204129556
18,5.0618305,0.015438182,0.01594436210973687,5.0294023,0.017034074,0.01753701314225163
19,5.0600586,0.0154518355,0.015957843404079616,5.025291,0.017025536,0.017528063197895676
20,5.06349,0.01542943,0.015935780978958373,5.0273376,0.01704916,0.017551893342128942
21,5.0635414,0.015457693,0.015964051121583497,5.0247774,0.017013697,0.017516174301190277
