epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,107.90991,0.025577873,0.03636885687551448,53.659718,0.039889727,0.045255693698852836
1,19.267082,0.020363381,0.02229008762638124,15.335308,0.03571394,0.03724747361011908
2,16.607805,0.019822823,0.02148360217278692,15.551096,0.04032266,0.04187777701398017
3,11.363134,0.01921569,0.020352001859426077,8.434115,0.036732234,0.03757564681516567
4,5.8340383,0.018396733,0.018980133602999046,5.835839,0.02712299,0.02770656680452152
5,5.4785657,0.018082304,0.01863016369162311,5.4294214,0.019459952,0.02000289410352707
6,5.500153,0.017839866,0.018389875082377816,5.909034,0.020426285,0.021017189439333662
7,5.719548,0.017640684,0.01821263313529567,5.370285,0.019547177,0.020084204676915223
8,5.154867,0.01699558,0.01751107035834395,5.2007565,0.018803738,0.019323812823900034
9,5.1482215,0.01679569,0.017310509264705256,5.621489,0.019302994,0.019865141919171308
10,5.2843595,0.016663786,0.01719222133192168,5.362908,0.019127466,0.019663754614516044
11,5.196008,0.016413918,0.016933520826261858,5.18553,0.018841648,0.019360201826817552
12,5.216717,0.016361972,0.01688365115862812,5.1593294,0.018906008,0.01942194274193804
13,5.132957,0.016305268,0.016818564926261003,5.1291704,0.018879114,0.019392026063631957
