epoch,_calculate_kl_loss,_calculate_reconstruction_loss,loss,val__calculate_kl_loss,val__calculate_reconstruction_loss,val_loss
0,0.7248323,0.01660514,0.020229299415007864,0.662327,0.021258112,0.024569746028159707
1,0.7122446,0.016568739,0.02012996550675639,0.67745113,0.0211593,0.024546551898541585
0,0.71270293,0.016579943,0.020143454907540704,0.65307605,0.021193795,0.02445916946924908
1,0.7081229,0.016542448,0.020083064423270628,0.66441965,0.021166999,0.02448909813669366
2,0.699739,0.01657588,0.020074574480121826,0.6625995,0.021146469,0.024459462980149498
3,0.6945605,0.016531376,0.020004173209497208,0.65216994,0.021169357,0.02443020452391094
4,0.6976501,0.016536145,0.020024394714863787,0.6533292,0.02111591,0.024382553076450254
5,0.69534975,0.01649309,0.019969839687970743,0.65313244,0.021158412,0.024424071515529926
6,0.69197893,0.016507974,0.019967869894815162,0.65004593,0.021190656,0.024440888604018052
7,0.69033766,0.016537042,0.019988726922901164,0.6486706,0.021199271,0.024442626005956824
8,0.6911905,0.016542288,0.01999823571327077,0.65015346,0.021137128,0.02438789553625483
9,0.6923356,0.016550304,0.020011980821129302,0.6515074,0.021270001,0.024527536941246247
